household_key,numBaskets,weekOf,eggPurchase_week0,eggPurchase_week1,eggPurchase_week2,eggPurchase_week3
508,113,571,0.0,0.0,0.0,0.0
509,9,571,0.0,0.0,0.0,0.0
510,838,571,0.0,0.0,0.0,1.0
511,464,571,0.0,0.0,0.0,0.0
520,162,571,1.0,0.0,0.0,0.0
521,114,571,0.0,0.0,0.0,0.0
528,65,571,0.0,0.0,0.0,0.0
532,3,571,0.0,0.0,0.0,0.0
540,570,571,0.0,0.0,0.0,1.0
542,231,571,1.0,0.0,0.0,0.0
543,625,571,0.0,0.0,0.0,0.0
544,75,571,0.0,0.0,0.0,0.0
549,77,571,0.0,0.0,0.0,0.0
550,168,571,0.0,0.0,0.0,0.0
554,190,571,0.0,0.0,0.0,0.0
561,198,571,0.0,0.0,0.0,0.0
562,255,571,0.0,0.0,0.0,0.0
566,18,571,0.0,0.0,0.0,0.0
567,564,571,0.0,0.0,1.0,0.0
568,1279,571,0.0,1.0,0.0,0.0
570,136,571,0.0,1.0,0.0,0.0
572,28,571,0.0,0.0,0.0,0.0
579,46,571,0.0,0.0,0.0,0.0
581,400,571,0.0,0.0,0.0,0.0
582,283,571,0.0,0.0,0.0,0.0
585,60,571,0.0,0.0,0.0,0.0
588,859,571,0.0,0.0,0.0,0.0
590,229,571,0.0,0.0,0.0,1.0
591,748,571,0.0,1.0,0.0,0.0
592,64,571,0.0,0.0,0.0,0.0
595,198,571,0.0,0.0,0.0,0.0
598,318,571,0.0,0.0,0.0,1.0
600,410,571,0.0,0.0,0.0,0.0
602,328,571,0.0,0.0,0.0,0.0
608,444,571,1.0,1.0,0.0,1.0
610,49,571,0.0,0.0,0.0,0.0
615,80,571,0.0,0.0,0.0,0.0
616,4,571,0.0,0.0,0.0,0.0
620,26,571,0.0,0.0,0.0,0.0
621,484,571,0.0,0.0,0.0,0.0
627,130,571,0.0,0.0,1.0,0.0
628,61,571,0.0,0.0,0.0,0.0
630,523,571,1.0,0.0,0.0,1.0
638,691,571,0.0,0.0,0.0,0.0
641,1154,571,0.0,0.0,0.0,1.0
642,28,571,0.0,0.0,0.0,0.0
649,57,571,0.0,0.0,1.0,0.0
650,64,571,0.0,0.0,0.0,0.0
653,768,571,1.0,0.0,0.0,0.0
654,264,571,0.0,0.0,0.0,0.0
655,211,571,0.0,0.0,0.0,0.0
656,533,571,1.0,1.0,0.0,0.0
659,61,571,0.0,0.0,0.0,0.0
663,354,571,0.0,0.0,0.0,0.0
664,168,571,1.0,0.0,0.0,0.0
669,512,571,0.0,0.0,1.0,0.0
671,194,571,0.0,0.0,0.0,0.0
676,1034,571,1.0,1.0,0.0,1.0
678,12,571,0.0,0.0,0.0,0.0
680,496,571,0.0,0.0,0.0,1.0
682,215,571,1.0,1.0,1.0,0.0
688,296,571,0.0,1.0,0.0,0.0
691,149,571,0.0,0.0,0.0,0.0
695,775,571,0.0,0.0,0.0,0.0
696,1174,571,0.0,1.0,0.0,0.0
699,653,571,0.0,1.0,1.0,0.0
705,85,571,0.0,0.0,0.0,0.0
708,212,571,0.0,0.0,0.0,0.0
723,237,571,0.0,0.0,0.0,0.0
724,21,571,0.0,0.0,0.0,0.0
734,99,571,0.0,0.0,0.0,0.0
738,159,571,0.0,0.0,0.0,0.0
740,733,571,0.0,1.0,0.0,1.0
743,232,571,0.0,0.0,0.0,0.0
744,605,571,0.0,1.0,1.0,0.0
752,92,571,0.0,0.0,0.0,0.0
754,113,571,0.0,0.0,0.0,0.0
755,192,571,0.0,0.0,0.0,1.0
756,65,571,0.0,0.0,0.0,0.0
768,899,571,1.0,0.0,0.0,0.0
772,37,571,0.0,0.0,0.0,0.0
773,169,571,0.0,0.0,0.0,0.0
774,153,571,0.0,0.0,0.0,0.0
785,183,571,0.0,1.0,1.0,0.0
788,625,571,0.0,0.0,0.0,0.0
789,71,571,0.0,1.0,0.0,0.0
791,74,571,0.0,0.0,0.0,0.0
794,102,571,0.0,0.0,0.0,0.0
797,170,571,0.0,0.0,0.0,0.0
799,187,571,0.0,0.0,0.0,0.0
804,409,571,1.0,0.0,0.0,0.0
805,492,571,1.0,1.0,0.0,1.0
806,448,571,0.0,0.0,0.0,0.0
808,187,571,0.0,0.0,0.0,0.0
809,75,571,0.0,0.0,0.0,0.0
814,135,571,0.0,0.0,0.0,0.0
817,637,571,0.0,0.0,0.0,1.0
822,60,571,1.0,0.0,0.0,0.0
827,7,571,0.0,0.0,0.0,0.0
833,44,571,0.0,0.0,0.0,0.0
834,4,571,0.0,0.0,0.0,0.0
836,104,571,0.0,0.0,0.0,0.0
837,79,571,0.0,0.0,0.0,0.0
841,280,571,0.0,0.0,0.0,0.0
843,425,571,0.0,0.0,0.0,1.0
844,415,571,0.0,0.0,0.0,0.0
848,471,571,1.0,0.0,0.0,0.0
849,477,571,0.0,0.0,0.0,0.0
850,188,571,1.0,0.0,0.0,0.0
857,545,571,0.0,0.0,0.0,0.0
859,563,571,0.0,0.0,0.0,0.0
860,6,571,0.0,0.0,0.0,0.0
863,301,571,0.0,1.0,0.0,0.0
867,448,571,0.0,0.0,0.0,0.0
868,318,571,0.0,0.0,0.0,0.0
878,631,571,0.0,0.0,1.0,0.0
885,207,571,0.0,0.0,0.0,0.0
886,144,571,0.0,0.0,0.0,0.0
890,34,571,0.0,0.0,0.0,0.0
897,71,571,0.0,0.0,0.0,0.0
898,761,571,0.0,0.0,0.0,0.0
900,996,571,1.0,1.0,0.0,0.0
905,20,571,0.0,0.0,0.0,0.0
907,206,571,0.0,0.0,0.0,0.0
908,389,571,0.0,0.0,0.0,0.0
911,527,571,0.0,0.0,0.0,0.0
915,201,571,0.0,0.0,0.0,0.0
917,51,571,1.0,0.0,0.0,0.0
918,23,571,0.0,0.0,1.0,0.0
922,273,571,0.0,0.0,0.0,0.0
929,1004,571,1.0,1.0,1.0,0.0
930,17,571,0.0,0.0,0.0,0.0
931,389,571,0.0,1.0,0.0,0.0
936,507,571,0.0,0.0,0.0,0.0
938,18,571,0.0,0.0,0.0,0.0
939,998,571,0.0,0.0,0.0,0.0
947,209,571,0.0,0.0,0.0,0.0
951,97,571,0.0,0.0,0.0,0.0
953,296,571,0.0,0.0,0.0,0.0
955,574,571,1.0,0.0,0.0,0.0
956,625,571,0.0,0.0,1.0,1.0
958,26,571,0.0,0.0,0.0,0.0
959,201,571,0.0,0.0,0.0,0.0
960,101,571,0.0,0.0,0.0,0.0
965,156,571,0.0,0.0,0.0,0.0
966,9,571,0.0,0.0,0.0,0.0
969,30,571,0.0,0.0,0.0,0.0
971,505,571,0.0,0.0,1.0,0.0
973,1126,571,0.0,0.0,0.0,0.0
977,129,571,0.0,0.0,0.0,0.0
981,170,571,0.0,0.0,0.0,0.0
984,163,571,1.0,1.0,0.0,0.0
997,288,571,0.0,0.0,0.0,0.0
4,27,564,0.0,0.0,0.0,0.0
8,765,564,1.0,0.0,0.0,0.0
10,18,564,0.0,0.0,0.0,0.0
13,689,564,0.0,1.0,0.0,0.0
19,1843,564,1.0,0.0,0.0,0.0
21,170,564,0.0,0.0,0.0,0.0
23,140,564,0.0,0.0,0.0,1.0
27,753,564,0.0,0.0,0.0,0.0
30,47,564,0.0,0.0,0.0,0.0
32,295,564,1.0,0.0,1.0,0.0
36,561,564,1.0,0.0,0.0,0.0
38,9,564,0.0,0.0,0.0,0.0
39,509,564,0.0,0.0,0.0,1.0
42,231,564,1.0,1.0,1.0,1.0
43,35,564,0.0,0.0,0.0,0.0
46,747,564,1.0,0.0,0.0,0.0
47,153,564,0.0,0.0,0.0,0.0
49,562,564,0.0,0.0,0.0,1.0
51,220,564,0.0,0.0,0.0,1.0
53,150,564,0.0,0.0,0.0,0.0
55,92,564,0.0,0.0,0.0,0.0
62,65,564,0.0,0.0,0.0,0.0
65,152,564,0.0,0.0,0.0,0.0
68,584,564,0.0,1.0,0.0,1.0
72,655,564,0.0,1.0,1.0,0.0
76,13,564,0.0,0.0,0.0,0.0
78,451,564,1.0,0.0,0.0,0.0
90,66,564,0.0,0.0,0.0,0.0
92,360,564,1.0,1.0,0.0,0.0
93,87,564,0.0,0.0,0.0,0.0
94,47,564,0.0,0.0,0.0,0.0
97,515,564,0.0,0.0,1.0,0.0
103,25,564,0.0,0.0,0.0,0.0
106,323,564,0.0,0.0,0.0,0.0
109,519,564,1.0,0.0,0.0,0.0
111,48,564,0.0,0.0,0.0,0.0
112,35,564,0.0,0.0,0.0,0.0
122,79,564,0.0,0.0,0.0,0.0
127,549,564,0.0,0.0,0.0,0.0
128,316,564,0.0,0.0,0.0,0.0
139,409,564,0.0,0.0,0.0,0.0
143,249,564,0.0,0.0,0.0,0.0
146,68,564,0.0,0.0,0.0,0.0
152,132,564,0.0,0.0,0.0,0.0
155,141,564,0.0,0.0,0.0,0.0
157,228,564,0.0,1.0,1.0,1.0
159,421,564,1.0,0.0,0.0,1.0
162,313,564,0.0,1.0,0.0,0.0
164,667,564,0.0,0.0,1.0,0.0
166,318,564,1.0,0.0,0.0,0.0
167,197,564,0.0,0.0,0.0,0.0
177,107,564,0.0,0.0,0.0,0.0
180,97,564,0.0,0.0,0.0,0.0
183,54,564,0.0,0.0,0.0,0.0
187,31,564,0.0,0.0,0.0,0.0
193,168,564,0.0,0.0,0.0,0.0
197,297,564,0.0,0.0,0.0,0.0
199,87,564,0.0,0.0,1.0,0.0
206,9,564,0.0,0.0,0.0,0.0
209,584,564,1.0,1.0,1.0,0.0
211,249,564,0.0,0.0,0.0,0.0
212,278,564,0.0,0.0,0.0,0.0
215,335,564,0.0,0.0,1.0,0.0
221,461,564,0.0,0.0,0.0,1.0
224,179,564,0.0,0.0,0.0,0.0
227,339,564,0.0,0.0,0.0,0.0
234,10,564,0.0,0.0,0.0,0.0
236,98,564,0.0,0.0,0.0,0.0
239,927,564,0.0,1.0,0.0,1.0
244,278,564,0.0,0.0,0.0,0.0
245,169,564,0.0,0.0,0.0,0.0
249,556,564,0.0,1.0,0.0,0.0
256,642,564,0.0,0.0,0.0,0.0
261,23,564,0.0,0.0,0.0,0.0
262,124,564,1.0,0.0,0.0,0.0
263,682,564,0.0,1.0,0.0,1.0
264,105,564,0.0,0.0,0.0,0.0
265,42,564,0.0,0.0,0.0,0.0
274,37,564,0.0,0.0,0.0,0.0
278,100,564,0.0,0.0,0.0,0.0
279,118,564,0.0,0.0,0.0,0.0
280,193,564,0.0,0.0,0.0,0.0
282,333,564,0.0,0.0,0.0,0.0
283,748,564,0.0,0.0,0.0,0.0
286,67,564,0.0,0.0,0.0,0.0
300,259,564,1.0,0.0,0.0,0.0
301,831,564,0.0,0.0,0.0,1.0
305,209,564,0.0,0.0,0.0,0.0
307,313,564,0.0,1.0,0.0,0.0
319,236,564,0.0,0.0,0.0,0.0
339,132,564,0.0,0.0,1.0,0.0
342,250,564,0.0,0.0,0.0,0.0
344,82,564,0.0,0.0,0.0,0.0
345,1012,564,1.0,0.0,1.0,0.0
348,559,564,0.0,0.0,0.0,0.0
351,591,564,1.0,0.0,0.0,1.0
354,749,564,0.0,0.0,1.0,0.0
357,456,564,0.0,0.0,1.0,0.0
358,1015,564,0.0,0.0,1.0,1.0
364,79,564,0.0,0.0,0.0,0.0
371,1793,564,0.0,1.0,0.0,0.0
374,256,564,1.0,0.0,0.0,1.0
375,42,564,0.0,0.0,0.0,0.0
381,302,564,0.0,0.0,0.0,0.0
382,54,564,0.0,0.0,0.0,0.0
389,1386,564,1.0,1.0,0.0,1.0
391,99,564,0.0,0.0,0.0,0.0
397,353,564,0.0,0.0,0.0,0.0
398,148,564,0.0,0.0,0.0,0.0
399,15,564,0.0,0.0,0.0,0.0
401,576,564,0.0,1.0,0.0,0.0
408,128,564,0.0,0.0,0.0,0.0
410,171,564,0.0,0.0,0.0,0.0
413,304,564,0.0,0.0,0.0,1.0
415,51,564,0.0,0.0,0.0,0.0
419,8,564,0.0,0.0,0.0,0.0
421,380,564,0.0,1.0,1.0,0.0
423,36,564,0.0,0.0,0.0,0.0
426,682,564,0.0,1.0,0.0,0.0
427,112,564,0.0,0.0,0.0,0.0
433,86,564,0.0,1.0,0.0,0.0
436,194,564,1.0,0.0,0.0,0.0
437,285,564,1.0,0.0,0.0,0.0
438,844,564,0.0,1.0,0.0,0.0
444,28,564,0.0,0.0,0.0,0.0
447,94,564,0.0,1.0,0.0,0.0
449,76,564,0.0,0.0,0.0,0.0
450,191,564,0.0,0.0,0.0,0.0
454,857,564,1.0,0.0,0.0,0.0
469,529,564,0.0,0.0,1.0,0.0
471,201,564,0.0,0.0,0.0,0.0
474,495,564,0.0,0.0,0.0,0.0
482,149,564,0.0,0.0,0.0,0.0
486,110,564,0.0,0.0,0.0,0.0
491,247,564,0.0,0.0,0.0,0.0
495,203,564,0.0,0.0,0.0,0.0
496,30,564,0.0,0.0,0.0,0.0
508,113,564,0.0,0.0,0.0,0.0
509,9,564,0.0,0.0,0.0,0.0
510,838,564,0.0,0.0,1.0,0.0
511,464,564,0.0,0.0,0.0,0.0
520,162,564,0.0,0.0,0.0,0.0
521,114,564,0.0,0.0,0.0,0.0
528,65,564,0.0,0.0,0.0,0.0
532,3,564,0.0,0.0,0.0,0.0
540,570,564,0.0,0.0,1.0,1.0
542,231,564,0.0,0.0,0.0,0.0
543,625,564,0.0,0.0,0.0,0.0
544,75,564,0.0,0.0,0.0,0.0
549,77,564,0.0,0.0,0.0,0.0
550,168,564,0.0,0.0,0.0,0.0
554,190,564,0.0,0.0,0.0,0.0
561,198,564,0.0,0.0,0.0,0.0
562,255,564,0.0,0.0,0.0,0.0
566,18,564,0.0,0.0,0.0,0.0
567,564,564,0.0,1.0,0.0,0.0
568,1279,564,1.0,0.0,0.0,0.0
570,136,564,1.0,0.0,0.0,0.0
572,28,564,0.0,0.0,0.0,0.0
579,46,564,0.0,0.0,0.0,0.0
581,400,564,0.0,0.0,0.0,0.0
582,283,564,0.0,0.0,0.0,0.0
585,60,564,0.0,0.0,0.0,0.0
588,859,564,0.0,0.0,0.0,0.0
590,229,564,0.0,0.0,1.0,0.0
591,748,564,1.0,0.0,0.0,0.0
592,64,564,0.0,0.0,0.0,0.0
595,198,564,0.0,0.0,0.0,0.0
598,318,564,0.0,0.0,1.0,0.0
600,410,564,0.0,0.0,0.0,0.0
602,328,564,0.0,0.0,0.0,0.0
608,444,564,1.0,0.0,1.0,0.0
610,49,564,0.0,0.0,0.0,0.0
615,80,564,0.0,0.0,0.0,0.0
616,4,564,0.0,0.0,0.0,0.0
620,26,564,0.0,0.0,0.0,0.0
621,484,564,0.0,0.0,0.0,0.0
627,130,564,0.0,1.0,0.0,0.0
628,61,564,0.0,0.0,0.0,0.0
630,523,564,0.0,0.0,1.0,0.0
638,691,564,0.0,0.0,0.0,0.0
641,1154,564,0.0,0.0,1.0,0.0
642,28,564,0.0,0.0,0.0,0.0
649,57,564,0.0,1.0,0.0,0.0
650,64,564,0.0,0.0,0.0,0.0
653,768,564,0.0,0.0,0.0,1.0
654,264,564,0.0,0.0,0.0,0.0
655,211,564,0.0,0.0,0.0,0.0
656,533,564,1.0,0.0,0.0,1.0
659,61,564,0.0,0.0,0.0,0.0
663,354,564,0.0,0.0,0.0,0.0
664,168,564,0.0,0.0,0.0,0.0
669,512,564,0.0,1.0,0.0,0.0
671,194,564,0.0,0.0,0.0,1.0
676,1034,564,1.0,0.0,1.0,0.0
678,12,564,0.0,0.0,0.0,0.0
680,496,564,0.0,0.0,1.0,0.0
682,215,564,1.0,1.0,0.0,1.0
688,296,564,1.0,0.0,0.0,0.0
691,149,564,0.0,0.0,0.0,0.0
695,775,564,0.0,0.0,0.0,1.0
696,1174,564,1.0,0.0,0.0,1.0
699,653,564,1.0,1.0,0.0,0.0
705,85,564,0.0,0.0,0.0,0.0
708,212,564,0.0,0.0,0.0,0.0
723,237,564,0.0,0.0,0.0,0.0
724,21,564,0.0,0.0,0.0,0.0
734,99,564,0.0,0.0,0.0,0.0
738,159,564,0.0,0.0,0.0,0.0
740,733,564,1.0,0.0,1.0,0.0
743,232,564,0.0,0.0,0.0,0.0
744,605,564,1.0,1.0,0.0,0.0
752,92,564,0.0,0.0,0.0,0.0
754,113,564,0.0,0.0,0.0,0.0
755,192,564,0.0,0.0,1.0,0.0
756,65,564,0.0,0.0,0.0,0.0
768,899,564,0.0,0.0,0.0,0.0
772,37,564,0.0,0.0,0.0,0.0
773,169,564,0.0,0.0,0.0,0.0
774,153,564,0.0,0.0,0.0,0.0
785,183,564,1.0,1.0,0.0,0.0
788,625,564,0.0,0.0,0.0,0.0
789,71,564,1.0,0.0,0.0,0.0
791,74,564,0.0,0.0,0.0,0.0
794,102,564,0.0,0.0,0.0,0.0
797,170,564,0.0,0.0,0.0,0.0
799,187,564,0.0,0.0,0.0,0.0
804,409,564,0.0,0.0,0.0,0.0
805,492,564,1.0,0.0,1.0,0.0
806,448,564,0.0,0.0,0.0,0.0
808,187,564,0.0,0.0,0.0,0.0
809,75,564,0.0,0.0,0.0,0.0
814,135,564,0.0,0.0,0.0,0.0
817,637,564,0.0,0.0,1.0,0.0
822,60,564,0.0,0.0,0.0,0.0
827,7,564,0.0,0.0,0.0,0.0
833,44,564,0.0,0.0,0.0,0.0
834,4,564,0.0,0.0,0.0,0.0
836,104,564,0.0,0.0,0.0,0.0
837,79,564,0.0,0.0,0.0,0.0
841,280,564,0.0,0.0,0.0,1.0
843,425,564,0.0,0.0,1.0,0.0
844,415,564,0.0,0.0,0.0,1.0
848,471,564,0.0,0.0,0.0,0.0
849,477,564,0.0,0.0,0.0,1.0
850,188,564,0.0,0.0,0.0,0.0
857,545,564,0.0,0.0,0.0,0.0
859,563,564,0.0,0.0,0.0,0.0
860,6,564,0.0,0.0,0.0,0.0
863,301,564,1.0,0.0,0.0,0.0
867,448,564,0.0,0.0,0.0,0.0
868,318,564,0.0,0.0,0.0,0.0
878,631,564,0.0,1.0,0.0,0.0
885,207,564,0.0,0.0,0.0,0.0
886,144,564,0.0,0.0,0.0,0.0
890,34,564,0.0,0.0,0.0,0.0
897,71,564,0.0,0.0,0.0,0.0
898,761,564,0.0,0.0,0.0,0.0
900,996,564,1.0,0.0,0.0,1.0
905,20,564,0.0,0.0,0.0,0.0
907,206,564,0.0,0.0,0.0,0.0
908,389,564,0.0,0.0,0.0,0.0
911,527,564,0.0,0.0,0.0,0.0
915,201,564,0.0,0.0,0.0,0.0
917,51,564,0.0,0.0,0.0,0.0
918,23,564,0.0,1.0,0.0,0.0
922,273,564,0.0,0.0,0.0,0.0
929,1004,564,1.0,1.0,0.0,1.0
930,17,564,0.0,0.0,0.0,0.0
931,389,564,1.0,0.0,0.0,0.0
936,507,564,0.0,0.0,0.0,0.0
938,18,564,0.0,0.0,0.0,0.0
939,998,564,0.0,0.0,0.0,1.0
947,209,564,0.0,0.0,0.0,0.0
951,97,564,0.0,0.0,0.0,0.0
953,296,564,0.0,0.0,0.0,0.0
955,574,564,0.0,0.0,0.0,0.0
956,625,564,0.0,1.0,1.0,0.0
958,26,564,0.0,0.0,0.0,0.0
959,201,564,0.0,0.0,0.0,0.0
960,101,564,0.0,0.0,0.0,0.0
965,156,564,0.0,0.0,0.0,0.0
966,9,564,0.0,0.0,0.0,0.0
969,30,564,0.0,0.0,0.0,0.0
971,505,564,0.0,1.0,0.0,0.0
973,1126,564,0.0,0.0,0.0,0.0
977,129,564,0.0,0.0,0.0,0.0
981,170,564,0.0,0.0,0.0,0.0
984,163,564,1.0,0.0,0.0,0.0
997,288,564,0.0,0.0,0.0,1.0
4,27,557,0.0,0.0,0.0,0.0
8,765,557,0.0,0.0,0.0,0.0
10,18,557,0.0,0.0,0.0,0.0
13,689,557,1.0,0.0,0.0,1.0
19,1843,557,0.0,0.0,0.0,1.0
21,170,557,0.0,0.0,0.0,0.0
23,140,557,0.0,0.0,1.0,0.0
27,753,557,0.0,0.0,0.0,0.0
30,47,557,0.0,0.0,0.0,0.0
32,295,557,0.0,1.0,0.0,0.0
36,561,557,0.0,0.0,0.0,0.0
38,9,557,0.0,0.0,0.0,0.0
39,509,557,0.0,0.0,1.0,0.0
42,231,557,1.0,1.0,1.0,0.0
43,35,557,0.0,0.0,0.0,0.0
46,747,557,0.0,0.0,0.0,0.0
47,153,557,0.0,0.0,0.0,0.0
49,562,557,0.0,0.0,1.0,0.0
51,220,557,0.0,0.0,1.0,0.0
53,150,557,0.0,0.0,0.0,0.0
55,92,557,0.0,0.0,0.0,0.0
62,65,557,0.0,0.0,0.0,0.0
65,152,557,0.0,0.0,0.0,0.0
68,584,557,1.0,0.0,1.0,0.0
72,655,557,1.0,1.0,0.0,1.0
76,13,557,0.0,0.0,0.0,0.0
78,451,557,0.0,0.0,0.0,0.0
90,66,557,0.0,0.0,0.0,0.0
92,360,557,1.0,0.0,0.0,1.0
93,87,557,0.0,0.0,0.0,0.0
94,47,557,0.0,0.0,0.0,0.0
97,515,557,0.0,1.0,0.0,0.0
103,25,557,0.0,0.0,0.0,0.0
106,323,557,0.0,0.0,0.0,0.0
109,519,557,0.0,0.0,0.0,1.0
111,48,557,0.0,0.0,0.0,0.0
112,35,557,0.0,0.0,0.0,0.0
122,79,557,0.0,0.0,0.0,0.0
127,549,557,0.0,0.0,0.0,0.0
128,316,557,0.0,0.0,0.0,0.0
139,409,557,0.0,0.0,0.0,1.0
143,249,557,0.0,0.0,0.0,0.0
146,68,557,0.0,0.0,0.0,0.0
152,132,557,0.0,0.0,0.0,0.0
155,141,557,0.0,0.0,0.0,0.0
157,228,557,1.0,1.0,1.0,0.0
159,421,557,0.0,0.0,1.0,1.0
162,313,557,1.0,0.0,0.0,0.0
164,667,557,0.0,1.0,0.0,0.0
166,318,557,0.0,0.0,0.0,0.0
167,197,557,0.0,0.0,0.0,0.0
177,107,557,0.0,0.0,0.0,0.0
180,97,557,0.0,0.0,0.0,0.0
183,54,557,0.0,0.0,0.0,0.0
187,31,557,0.0,0.0,0.0,0.0
193,168,557,0.0,0.0,0.0,0.0
197,297,557,0.0,0.0,0.0,0.0
199,87,557,0.0,1.0,0.0,0.0
206,9,557,0.0,0.0,0.0,0.0
209,584,557,1.0,1.0,0.0,1.0
211,249,557,0.0,0.0,0.0,0.0
212,278,557,0.0,0.0,0.0,0.0
215,335,557,0.0,1.0,0.0,0.0
221,461,557,0.0,0.0,1.0,0.0
224,179,557,0.0,0.0,0.0,0.0
227,339,557,0.0,0.0,0.0,0.0
234,10,557,0.0,0.0,0.0,0.0
236,98,557,0.0,0.0,0.0,0.0
239,927,557,1.0,0.0,1.0,1.0
244,278,557,0.0,0.0,0.0,1.0
245,169,557,0.0,0.0,0.0,0.0
249,556,557,1.0,0.0,0.0,0.0
256,642,557,0.0,0.0,0.0,1.0
261,23,557,0.0,0.0,0.0,0.0
262,124,557,0.0,0.0,0.0,0.0
263,682,557,1.0,0.0,1.0,0.0
264,105,557,0.0,0.0,0.0,0.0
265,42,557,0.0,0.0,0.0,0.0
274,37,557,0.0,0.0,0.0,0.0
278,100,557,0.0,0.0,0.0,0.0
279,118,557,0.0,0.0,0.0,0.0
280,193,557,0.0,0.0,0.0,1.0
282,333,557,0.0,0.0,0.0,0.0
283,748,557,0.0,0.0,0.0,0.0
286,67,557,0.0,0.0,0.0,0.0
300,259,557,0.0,0.0,0.0,0.0
301,831,557,0.0,0.0,1.0,0.0
305,209,557,0.0,0.0,0.0,0.0
307,313,557,1.0,0.0,0.0,0.0
319,236,557,0.0,0.0,0.0,0.0
339,132,557,0.0,1.0,0.0,0.0
342,250,557,0.0,0.0,0.0,0.0
344,82,557,0.0,0.0,0.0,0.0
345,1012,557,0.0,1.0,0.0,1.0
348,559,557,0.0,0.0,0.0,0.0
351,591,557,0.0,0.0,1.0,0.0
354,749,557,0.0,1.0,0.0,0.0
357,456,557,0.0,1.0,0.0,0.0
358,1015,557,0.0,1.0,1.0,0.0
364,79,557,0.0,0.0,0.0,0.0
371,1793,557,1.0,0.0,0.0,0.0
374,256,557,0.0,0.0,1.0,0.0
375,42,557,0.0,0.0,0.0,0.0
381,302,557,0.0,0.0,0.0,0.0
382,54,557,0.0,0.0,0.0,0.0
389,1386,557,1.0,0.0,1.0,0.0
391,99,557,0.0,0.0,0.0,0.0
397,353,557,0.0,0.0,0.0,0.0
398,148,557,0.0,0.0,0.0,0.0
399,15,557,0.0,0.0,0.0,0.0
401,576,557,1.0,0.0,0.0,0.0
408,128,557,0.0,0.0,0.0,1.0
410,171,557,0.0,0.0,0.0,1.0
413,304,557,0.0,0.0,1.0,1.0
415,51,557,0.0,0.0,0.0,0.0
419,8,557,0.0,0.0,0.0,0.0
421,380,557,1.0,1.0,0.0,0.0
423,36,557,0.0,0.0,0.0,0.0
426,682,557,1.0,0.0,0.0,0.0
427,112,557,0.0,0.0,0.0,0.0
433,86,557,1.0,0.0,0.0,0.0
436,194,557,0.0,0.0,0.0,0.0
437,285,557,0.0,0.0,0.0,0.0
438,844,557,1.0,0.0,0.0,0.0
444,28,557,0.0,0.0,0.0,0.0
447,94,557,1.0,0.0,0.0,0.0
449,76,557,0.0,0.0,0.0,0.0
450,191,557,0.0,0.0,0.0,0.0
454,857,557,0.0,0.0,0.0,1.0
469,529,557,0.0,1.0,0.0,1.0
471,201,557,0.0,0.0,0.0,0.0
474,495,557,0.0,0.0,0.0,0.0
482,149,557,0.0,0.0,0.0,0.0
486,110,557,0.0,0.0,0.0,0.0
491,247,557,0.0,0.0,0.0,0.0
495,203,557,0.0,0.0,0.0,0.0
496,30,557,0.0,0.0,0.0,0.0
508,113,557,0.0,0.0,0.0,0.0
509,9,557,0.0,0.0,0.0,0.0
510,838,557,0.0,1.0,0.0,1.0
511,464,557,0.0,0.0,0.0,0.0
520,162,557,0.0,0.0,0.0,0.0
521,114,557,0.0,0.0,0.0,0.0
528,65,557,0.0,0.0,0.0,0.0
532,3,557,0.0,0.0,0.0,0.0
540,570,557,0.0,1.0,1.0,0.0
542,231,557,0.0,0.0,0.0,0.0
543,625,557,0.0,0.0,0.0,0.0
544,75,557,0.0,0.0,0.0,0.0
549,77,557,0.0,0.0,0.0,0.0
550,168,557,0.0,0.0,0.0,0.0
554,190,557,0.0,0.0,0.0,0.0
561,198,557,0.0,0.0,0.0,1.0
562,255,557,0.0,0.0,0.0,0.0
566,18,557,0.0,0.0,0.0,0.0
567,564,557,1.0,0.0,0.0,0.0
568,1279,557,0.0,0.0,0.0,1.0
570,136,557,0.0,0.0,0.0,0.0
572,28,557,0.0,0.0,0.0,0.0
579,46,557,0.0,0.0,0.0,0.0
581,400,557,0.0,0.0,0.0,0.0
582,283,557,0.0,0.0,0.0,0.0
585,60,557,0.0,0.0,0.0,0.0
588,859,557,0.0,0.0,0.0,1.0
590,229,557,0.0,1.0,0.0,0.0
591,748,557,0.0,0.0,0.0,0.0
592,64,557,0.0,0.0,0.0,0.0
595,198,557,0.0,0.0,0.0,0.0
598,318,557,0.0,1.0,0.0,0.0
600,410,557,0.0,0.0,0.0,0.0
602,328,557,0.0,0.0,0.0,0.0
608,444,557,0.0,1.0,0.0,1.0
610,49,557,0.0,0.0,0.0,0.0
615,80,557,0.0,0.0,0.0,0.0
616,4,557,0.0,0.0,0.0,0.0
620,26,557,0.0,0.0,0.0,0.0
621,484,557,0.0,0.0,0.0,0.0
627,130,557,1.0,0.0,0.0,0.0
628,61,557,0.0,0.0,0.0,0.0
630,523,557,0.0,1.0,0.0,1.0
638,691,557,0.0,0.0,0.0,1.0
641,1154,557,0.0,1.0,0.0,0.0
642,28,557,0.0,0.0,0.0,0.0
649,57,557,1.0,0.0,0.0,0.0
650,64,557,0.0,0.0,0.0,1.0
653,768,557,0.0,0.0,1.0,1.0
654,264,557,0.0,0.0,0.0,1.0
655,211,557,0.0,0.0,0.0,0.0
656,533,557,0.0,0.0,1.0,0.0
