household_key,predictions,target
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.24975969236254106,0.0
822,0.05191459275299711,1.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08241492766626848,0.0
843,0.17125410114015896,0.0
844,0.1084849396517286,0.0
848,0.12128205556515788,1.0
849,0.12272776517621191,0.0
850,0.06805721594295423,1.0
857,0.14016861904589906,0.0
859,0.1451198725438263,0.0
860,0.04625125065326888,0.0
863,0.08707207533045032,0.0
867,0.11587554833171955,0.0
868,0.0891139540296099,0.0
878,0.27092366763047326,0.0
885,0.07081847291004523,0.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.20948677235385305,0.0
900,0.3129004339307965,1.0
905,0.04766042417574738,0.0
907,0.07067059858620703,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,1.0
918,0.08646587802556686,0.0
922,0.08123199500592876,0.0
929,0.46553031642882214,1.0
930,0.04735506526904067,0.0
931,0.10414687397048658,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.31111404263339076,0.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.14821656215117954,1.0
956,0.378390401502695,0.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.21868184058141824,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06535476834191987,1.0
997,0.08378603395353895,0.0
4,0.04838021768896146,0.0
8,0.21098068219547297,1.0
10,0.04745664443120259,0.0
13,0.18585720411157472,0.0
19,0.7513488113504166,1.0
21,0.06553366065555163,0.0
23,0.09815971710779746,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.14858574508703437,1.0
36,0.14456264386754658,1.0
38,0.046549839648190997,0.0
39,0.19975659306573745,0.0
42,0.20264813817298968,1.0
43,0.04921547109914166,0.0
46,0.20431942147011029,1.0
47,0.06323044906627329,0.0
49,0.2194972357557308,0.0
51,0.11528173372134302,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.23035793067910237,0.0
72,0.28431951859167,0.0
76,0.04695081128358052,0.0
78,0.1165686818702725,1.0
90,0.05258290712719473,0.0
92,0.09821593209954188,1.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.22254946264176698,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.13326723059980336,1.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,0.0
128,0.08874945038466926,0.0
139,0.1071865084502942,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.20155994358707255,0.0
159,0.16998088648556672,1.0
162,0.08924179038916029,0.0
164,0.2872120335930368,0.0
166,0.0891139540296099,1.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.09853495927247306,0.0
206,0.046549839648190997,0.0
209,0.252968593990385,1.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.16033185749520126,0.0
221,0.18305470333844567,0.0
224,0.06678437258339451,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.3929925919631356,0.0
244,0.0820753561375817,0.0
245,0.06539604476671489,0.0
249,0.1447573820007772,0.0
256,0.16858355779962497,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,1.0
263,0.27173237043499365,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,0.0
280,0.06877403359107022,0.0
282,0.09189102622416116,0.0
283,0.2046853548819018,0.0
286,0.052695079994407,0.0
300,0.078912461684715,1.0
301,0.33995100889892704,0.0
305,0.07111507938296734,0.0
307,0.08924179038916029,0.0
319,0.07523299601999606,0.0
339,0.10789866026946697,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.46681797542146997,1.0
348,0.14400719439952184,0.0
351,0.23087690964638,1.0
354,0.3263999162289242,0.0
357,0.2004338990936073,0.0
358,0.5940845111517312,0.0
364,0.054058893162490775,0.0
371,0.7322699848633704,0.0
374,0.12380160756805711,1.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.6451345269776412,1.0
391,0.05640610757621287,0.0
397,0.09571468450854655,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.15041648100556224,0.0
408,0.059980218572305045,0.0
410,0.06567154578716325,0.0
413,0.13599723176368317,0.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.17628572755334365,0.0
423,0.049320834324782965,0.0
426,0.18348642502749332,0.0
427,0.05798284182592018,0.0
433,0.05553843411891898,0.0
436,0.06891823375466184,1.0
437,0.08326945707863516,1.0
438,0.24443773893555115,0.0
444,0.04848388394200227,0.0
447,0.05648993348208704,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.24748326262494882,1.0
469,0.2280457228985962,0.0
471,0.06993549797902361,0.0
474,0.12715405219528683,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.3718432251865783,0.0
511,0.11961397136506785,0.0
520,0.0644402353689815,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.3497581948135969,0.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.06949783815210757,0.0
562,0.07826094410905436,0.0
566,0.04745664443120259,0.0
567,0.14699949934978726,0.0
568,0.45938036346365885,1.0
570,0.06100290060912633,1.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.24832204597292032,0.0
590,0.13076674055924667,0.0
591,0.2046853548819018,1.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.15525044514274533,0.0
600,0.1074019599334068,0.0
602,0.09095679889547066,0.0
608,0.1961430038897526,1.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.12443313552280562,0.0
627,0.060964216159348494,0.0
628,0.052025418222309605,0.0
630,0.2256785391290963,0.0
638,0.1846012535741163,0.0
641,0.5464878491617756,0.0
642,0.04848388394200227,0.0
649,0.05221429911512208,0.0
650,0.05235923766948817,0.0
653,0.3089091310558757,0.0
654,0.07973383101192028,0.0
655,0.07141283264699597,0.0
656,0.20852638345700159,1.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.13292974276701156,0.0
671,0.10944970827018433,0.0
676,0.4791528747370158,1.0
678,0.046850261585478566,0.0
680,0.21524256529791763,0.0
682,0.11544235098671497,1.0
688,0.08517783335582135,1.0
691,0.06269959197025622,0.0
695,0.31228067278388816,0.0
696,0.5269808816272726,1.0
699,0.1739143991997011,1.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.07538964246604574,0.0
724,0.0477626255089803,0.0
734,0.05640610757621287,0.0
738,0.0640345974558575,0.0
740,0.3185369669771027,1.0
743,0.07460939617677147,0.0
744,0.1589440496366637,1.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.12159372624211702,0.0
756,0.052470959817984233,0.0
768,0.265494009220443,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.06815710604638688,1.0
788,0.1632914820912876,0.0
789,0.05314603500507414,1.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,0.0
804,0.1071865084502942,0.0
805,0.2137266523280371,1.0
806,0.11587554833171955,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.2735977468164551,0.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.12977757474320778,0.0
843,0.1894917846962764,0.0
844,0.16808519486638343,0.0
848,0.12128205556515788,0.0
849,0.18849839819487,0.0
850,0.06805721594295423,0.0
857,0.14016861904589906,0.0
859,0.1451198725438263,0.0
860,0.04625125065326888,0.0
863,0.0860583235088671,1.0
867,0.11587554833171955,0.0
868,0.0891139540296099,0.0
878,0.166919060445869,0.0
885,0.07081847291004523,0.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.20948677235385305,0.0
900,0.42742544446276975,1.0
905,0.04766042417574738,0.0
907,0.07067059858620703,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04855654236591722,0.0
922,0.08123199500592876,0.0
929,0.43498342254872713,1.0
930,0.04735506526904067,0.0
931,0.10295674536592933,1.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.42852680216397887,0.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.14821656215117954,0.0
956,0.270790253076862,0.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.13112536460826607,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.06553366065555163,0.0
984,0.06457597887780497,1.0
997,0.13182343537470154,0.0
4,0.04838021768896146,0.0
8,0.21098068219547297,0.0
10,0.04745664443120259,0.0
13,0.2723115824722734,1.0
19,0.8338095831463873,0.0
21,0.06553366065555163,0.0
23,0.10964307011241983,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.08600520566967428,0.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.22022305568859613,0.0
42,0.13274802324557547,1.0
43,0.04921547109914166,0.0
46,0.20431942147011029,0.0
47,0.06323044906627329,0.0
49,0.2413762016846191,0.0
51,0.1284827618052139,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.25055345829582715,1.0
72,0.2598815092076364,1.0
76,0.04695081128358052,0.0
78,0.1165686818702725,0.0
90,0.05258290712719473,0.0
92,0.15148828925285399,1.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.13370946165626452,0.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.20337662754161856,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,0.0
128,0.08874945038466926,0.0
139,0.16620641126730162,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.13197305680767815,1.0
159,0.277827929564607,0.0
162,0.0882052179751082,1.0
164,0.17848528163052213,0.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05565654150067601,0.0
206,0.046549839648190997,0.0
209,0.23035793067910237,1.0
211,0.07729289431967647,0.0
212,0.0820753561375817,0.0
215,0.09334654653126735,0.0
221,0.20224241174612234,0.0
224,0.06678437258339451,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.5456054495885518,1.0
244,0.12927034893131348,0.0
245,0.06539604476671489,0.0
249,0.14317734983421734,1.0
256,0.25187306982455343,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.2941687928863077,1.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.058724436182050956,0.0
280,0.10923065163638267,0.0
282,0.09189102622416116,0.0
283,0.2046853548819018,0.0
286,0.052695079994407,0.0
300,0.078912461684715,0.0
301,0.36817288421699523,0.0
305,0.07111507938296734,0.0
307,0.0882052179751082,1.0
319,0.07523299601999606,0.0
339,0.06122226976235804,0.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.43941119667752737,0.0
348,0.14400719439952184,0.0
351,0.25352173328823735,0.0
354,0.2071495410068057,0.0
357,0.11907015352238995,0.0
358,0.4716916825122477,0.0
364,0.054058893162490775,0.0
371,0.7297489849148634,1.0
374,0.13782626769230039,0.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.6700361696693565,1.0
391,0.05640610757621287,0.0
397,0.09571468450854655,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.14878542548339307,1.0
408,0.09579598820969634,0.0
410,0.1045079307455621,0.0
413,0.2282110658909269,0.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.10227313434912026,1.0
423,0.049320834324782965,0.0
426,0.18157341195088855,1.0
427,0.05798284182592018,0.0
433,0.05486975222612753,1.0
436,0.06891823375466184,0.0
437,0.08326945707863516,0.0
438,0.2420776561451717,1.0
444,0.04848388394200227,0.0
447,0.0558104725160152,1.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.3531941223756394,0.0
469,0.20915808652182016,0.0
471,0.06993549797902361,0.0
474,0.12715405219528683,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.34638989356766314,0.0
511,0.11961397136506785,0.0
520,0.0644402353689815,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.24706390107511178,0.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.11032979161624598,0.0
562,0.07826094410905436,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,1.0
568,0.5852139073614002,0.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.35422253762090755,0.0
590,0.0750297525603694,0.0
591,0.2046853548819018,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.09016014976001313,0.0
600,0.1074019599334068,0.0
602,0.09095679889547066,0.0
608,0.17928400732851502,0.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.12443313552280562,0.0
627,0.06023437421360198,1.0
628,0.052025418222309605,0.0
630,0.20693440536255903,0.0
638,0.2732039645055421,0.0
641,0.39384210059385333,0.0
642,0.04848388394200227,0.0
649,0.05158345385452746,1.0
650,0.08403111807978347,0.0
653,0.4564300608424652,0.0
654,0.12576687598390413,0.0
655,0.07141283264699597,0.0
656,0.22963353623835683,0.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.13145896595051662,1.0
671,0.12207505378234444,0.0
676,0.33156454871185226,0.0
678,0.046850261585478566,0.0
680,0.12883605050799773,0.0
682,0.12722863834095124,1.0
688,0.13389658529437007,0.0
691,0.06269959197025622,0.0
695,0.33938656950501384,0.0
696,0.6766742633094363,0.0
699,0.17208015098377513,1.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.07538964246604574,0.0
724,0.0477626255089803,0.0
734,0.05640610757621287,0.0
738,0.0640345974558575,0.0
740,0.20130082758647272,0.0
743,0.07460939617677147,0.0
744,0.23651626486627764,1.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06945416516865356,0.0
756,0.052470959817984233,0.0
768,0.265494009220443,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,1.0
788,0.1632914820912876,0.0
789,0.05314603500507414,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,0.0
804,0.1071865084502942,0.0
805,0.19572428400713335,0.0
806,0.11587554833171955,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.25216975124463537,0.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.1443676695583944,0.0
843,0.11194795645379856,0.0
844,0.18606117182165263,0.0
848,0.12128205556515788,0.0
849,0.20811135420191396,0.0
850,0.06805721594295423,0.0
857,0.14016861904589906,0.0
859,0.1451198725438263,0.0
860,0.04625125065326888,0.0
863,0.0860583235088671,0.0
867,0.17872214030003197,0.0
868,0.0891139540296099,0.0
878,0.2472393006971623,1.0
885,0.07081847291004523,0.0
886,0.062041868847645225,0.0
890,0.04911032133159083,0.0
897,0.05314603500507414,0.0
898,0.20948677235385305,0.0
900,0.4578716891619971,0.0
905,0.04766042417574738,0.0
907,0.07067059858620703,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,1.0
922,0.08123199500592876,0.0
929,0.5881040947546624,1.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.4589886098986979,0.0
947,0.07111507938296734,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.14821656215117954,0.0
956,0.24711359621678333,1.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.12967156632801066,1.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.10429760641246641,0.0
984,0.06457597887780497,0.0
997,0.14660478544635244,0.0
4,0.04838021768896146,0.0
8,0.307470363169337,0.0
10,0.04745664443120259,0.0
13,0.2974486974367478,0.0
19,0.9040772905042088,0.0
21,0.06553366065555163,0.0
23,0.06226472643187357,0.0
27,0.20652232003404844,0.0
30,0.05049402799784357,0.0
32,0.08500271852474704,1.0
36,0.14456264386754658,0.0
38,0.046549839648190997,0.0
39,0.13215387712886653,0.0
42,0.07534256681389062,1.0
43,0.07914452147643707,0.0
46,0.20431942147011029,0.0
47,0.06323044906627329,0.0
49,0.14643628961011665,0.0
51,0.07363680879587332,0.0
53,0.06283191506205502,0.0
55,0.05557387943064199,0.0
62,0.052470959817984233,0.0
65,0.06309734317627429,0.0
68,0.15273059783065465,0.0
72,0.28171794592613664,1.0
76,0.04695081128358052,0.0
78,0.1165686818702725,0.0
90,0.05258290712719473,0.0
92,0.16804784517777147,0.0
93,0.05498652038626009,0.0
94,0.05049402799784357,0.0
97,0.13223137344040886,1.0
103,0.048173516030567166,0.0
106,0.0900311279198628,0.0
109,0.22411011720117976,0.0
111,0.0506019827517676,0.0
112,0.04921547109914166,0.0
122,0.054058893162490775,0.0
127,0.14125653259991663,0.0
128,0.08874945038466926,0.0
139,0.1840259072683612,0.0
143,0.07729289431967647,0.0
146,0.052807478817367415,0.0
152,0.06048953749454974,0.0
155,0.06165033329674114,0.0
157,0.074873793347438,1.0
159,0.19007967321600852,0.0
162,0.0882052179751082,0.0
164,0.2626166349803674,1.0
166,0.0891139540296099,0.0
167,0.06935251559202746,0.0
177,0.05737156916256959,0.0
180,0.05616713966734219,0.0
183,0.05125431294989075,0.0
187,0.048796148951747574,0.0
193,0.06525869767994556,0.0
197,0.08535327529026668,0.0
199,0.05498652038626009,1.0
206,0.046549839648190997,0.0
209,0.35695366744669355,1.0
211,0.12210368536363524,0.0
212,0.12927034893131348,0.0
215,0.09226712621229707,1.0
221,0.12025493753229125,0.0
224,0.06678437258339451,0.0
227,0.09302347686545802,0.0
234,0.046649776139368146,0.0
236,0.05628650436668414,0.0
239,0.42279724257344853,0.0
244,0.14381284329195715,0.0
245,0.06539604476671489,0.0
249,0.14317734983421734,0.0
256,0.2758386715911882,0.0
261,0.04796765297808266,0.0
262,0.05947491661417857,0.0
263,0.18348642502749332,0.0
264,0.0571287586553817,0.0
265,0.04995751779553372,0.0
274,0.049426411391798694,0.0
278,0.05652594970802738,0.0
279,0.09386522203627018,0.0
280,0.12183418529344628,0.0
282,0.09189102622416116,0.0
283,0.2046853548819018,0.0
286,0.052695079994407,0.0
300,0.078912461684715,0.0
301,0.23907751966189142,0.0
305,0.07111507938296734,0.0
307,0.0882052179751082,0.0
319,0.07523299601999606,0.0
339,0.06048953749454974,1.0
342,0.07745347055972983,0.0
344,0.0544050115177678,0.0
345,0.46681797542146997,1.0
348,0.21834333963247018,0.0
351,0.15477931841294373,0.0
354,0.20505177477969083,1.0
357,0.11773190195958294,1.0
358,0.4410741407453573,1.0
364,0.054058893162490775,0.0
371,0.8176343215619182,0.0
374,0.07935498296149483,0.0
375,0.04995751779553372,0.0
381,0.08623540804638652,0.0
382,0.05125431294989075,0.0
389,0.6451345269776412,0.0
391,0.05640610757621287,0.0
397,0.14947542630779345,0.0
398,0.062567528944256,0.0
399,0.04715252649140677,0.0
401,0.14878542548339307,0.0
408,0.10703563654557952,0.0
410,0.17981385474772862,0.0
413,0.1528175600209694,0.0
415,0.0509271594370772,0.0
419,0.046450106816955564,0.0
421,0.10110200126656996,1.0
423,0.049320834324782965,0.0
426,0.18157341195088855,0.0
427,0.05798284182592018,0.0
433,0.05486975222612753,0.0
436,0.06891823375466184,0.0
437,0.08326945707863516,0.0
438,0.3465428541410819,0.0
444,0.04848388394200227,0.0
447,0.0558104725160152,0.0
449,0.05371485168856155,0.0
450,0.06848647124282196,0.0
454,0.3818793306836269,0.0
469,0.2280457228985962,1.0
471,0.06993549797902361,0.0
474,0.12715405219528683,0.0
482,0.06269959197025622,0.0
486,0.057737602724936984,0.0
491,0.07697265659225346,0.0
495,0.07022868582907395,0.0
496,0.04869184919319628,0.0
508,0.05810582764609186,0.0
509,0.046549839648190997,0.0
510,0.3718432251865783,1.0
511,0.11961397136506785,0.0
520,0.0644402353689815,0.0
521,0.058229058203427345,0.0
528,0.052470959817984233,0.0
532,0.04595448461344983,0.0
540,0.14869988988911764,1.0
542,0.07445424039726548,0.0
543,0.1632914820912876,0.0
544,0.053600630845857304,0.0
549,0.05382930208729042,0.0
550,0.06525869767994556,0.0
554,0.06834310816119081,0.0
561,0.12304263081889316,0.0
562,0.07826094410905436,0.0
566,0.04745664443120259,0.0
567,0.14539915499087738,0.0
568,0.7260584472836837,0.0
570,0.06100290060912633,0.0
572,0.04848388394200227,0.0
579,0.05038629133256007,0.0
581,0.1052645076298517,0.0
582,0.08292668286051619,0.0
585,0.05191459275299711,0.0
588,0.38294181963128093,0.0
590,0.07414481863387544,1.0
591,0.29938839320661453,0.0
592,0.05235923766948817,0.0
595,0.06949783815210757,0.0
598,0.13974013750214118,1.0
600,0.16651837006619322,0.0
602,0.09095679889547066,0.0
608,0.288326548161274,1.0
610,0.050710155983267544,0.0
615,0.05417403464492702,0.0
616,0.046053204691046304,0.0
620,0.0482767618448193,0.0
621,0.12443313552280562,0.0
627,0.06023437421360198,0.0
628,0.052025418222309605,0.0
630,0.2256785391290963,1.0
638,0.29838967701016406,0.0
641,0.3907855852547534,1.0
642,0.04848388394200227,0.0
649,0.05158345385452746,0.0
650,0.09403395838787104,0.0
653,0.33873109891699166,0.0
654,0.13997860129488454,0.0
655,0.07141283264699597,0.0
656,0.13846929826507684,0.0
659,0.052025418222309605,0.0
663,0.09590955401575846,0.0
664,0.06525869767994556,0.0
669,0.2008375005871821,0.0
671,0.11070562957052292,0.0
676,0.32872924172668117,1.0
678,0.046850261585478566,0.0
680,0.12740391229064424,1.0
682,0.0728732737027758,0.0
688,0.22505708133231764,0.0
691,0.06269959197025622,0.0
695,0.3150406922975734,0.0
696,0.5607727055259133,0.0
699,0.17208015098377513,0.0
705,0.05475321766534056,0.0
708,0.07156214046084501,0.0
723,0.07538964246604574,0.0
724,0.0477626255089803,0.0
734,0.05640610757621287,0.0
738,0.0640345974558575,0.0
740,0.29235932484721133,1.0
743,0.07460939617677147,0.0
744,0.25952756628861984,0.0
752,0.05557387943064199,0.0
754,0.05810582764609186,0.0
755,0.06863011290334083,1.0
756,0.052470959817984233,0.0
768,0.265494009220443,0.0
772,0.049426411391798694,0.0
773,0.06539604476671489,0.0
774,0.06323044906627329,0.0
785,0.06734732920929974,0.0
788,0.1632914820912876,0.0
789,0.05314603500507414,0.0
791,0.05348663915732663,0.0
794,0.056766352389092875,0.0
797,0.06553366065555163,0.0
799,0.06791468591136172,0.0
804,0.1071865084502942,0.0
805,0.31097720688596336,1.0
806,0.11587554833171955,0.0
808,0.06791468591136172,0.0
809,0.053600630845857304,0.0
814,0.06087417919448346,0.0
817,0.384759903172178,1.0
822,0.05191459275299711,0.0
827,0.04635057727528114,0.0
833,0.05017147071451648,0.0
834,0.046053204691046304,0.0
836,0.05700771571539389,0.0
837,0.054058893162490775,0.0
841,0.08338967689577355,0.0
843,0.11067969542380512,1.0
844,0.16988559769058295,0.0
848,0.12128205556515788,0.0
849,0.12411481570076557,0.0
850,0.06805721594295423,0.0
857,0.14016861904589906,0.0
859,0.1451198725438263,0.0
860,0.04625125065326888,0.0
863,0.0860583235088671,0.0
867,0.1975655375152818,0.0
868,0.0891139540296099,0.0
878,0.27092366763047326,0.0
885,0.07081847291004523,0.0
886,0.09895910570093985,0.0
890,0.07898073950029894,0.0
897,0.05314603500507414,0.0
898,0.20948677235385305,0.0
900,0.3129004339307965,0.0
905,0.04766042417574738,0.0
907,0.07067059858620703,0.0
908,0.10295674536592933,0.0
911,0.13535954650575416,0.0
915,0.06993549797902361,0.0
917,0.0509271594370772,0.0
918,0.04796765297808266,0.0
922,0.08123199500592876,0.0
929,0.5912062301308203,0.0
930,0.04735506526904067,0.0
931,0.10295674536592933,0.0
936,0.13018013105473394,0.0
938,0.04745664443120259,0.0
939,0.31386845699488974,0.0
947,0.11278204147853968,0.0
951,0.05616713966734219,0.0
953,0.08517783335582135,0.0
955,0.14821656215117954,0.0
956,0.378390401502695,1.0
958,0.0482767618448193,0.0
959,0.06993549797902361,0.0
960,0.056646031174663464,0.0
965,0.06363133928136983,0.0
966,0.046549839648190997,0.0
969,0.04869184919319628,0.0
971,0.19832218227408668,0.0
973,0.3758984220076537,0.0
977,0.06010717065066737,0.0
981,0.11640632577220618,0.0
984,0.06457597887780497,0.0
997,0.08477550147823754,0.0
4,0.04838021768896146,0.0
8,0.33436172649265417,0.0
10,0.04745664443120259,0.0
13,0.18585720411157472,0.0
