household_key,predictions,target
153,0.09474563907230024,0.0
154,0.05027877236745029,0.0
156,0.07826094410905436,0.0
158,0.0635911009101683,0.0
160,0.07022868582907395,0.0
161,0.3907855852547534,1.0
163,0.046450106816955564,0.0
165,0.13676056559144428,1.0
168,0.04715252649140677,0.0
169,0.04625125065326888,0.0
170,0.0844793319306015,0.0
171,0.07586138075045076,0.0
172,0.05325934163765071,0.0
174,0.04869184919319628,0.0
175,0.1059654052087993,0.0
176,0.05049402799784357,0.0
178,0.09151630473671624,0.0
179,0.04735506526904067,0.0
181,0.05847625520427125,0.0
182,0.0611318764935576,0.0
184,0.12509625636477456,1.0
185,0.0724640525472728,0.0
188,0.04921547109914166,0.0
189,0.05224774028487871,0.0
190,0.04869184919319628,0.0
191,0.0558104725160152,0.0
192,0.09378538704379352,1.0
194,0.10366887603386629,0.0
195,0.13386561010596373,0.0
196,0.13588693617191017,0.0
198,0.16701302008146782,0.0
200,0.07022868582907395,0.0
201,0.09283386918206561,0.0
202,0.052807478817367415,0.0
203,0.0477626255089803,0.0
204,0.053943982444348,0.0
205,0.12615879510740527,0.0
207,0.06217289593477396,0.0
208,0.10761779228586489,1.0
210,0.13274844630800092,0.0
213,0.04635057727528114,0.0
214,0.25102560658401235,0.0
216,0.07507664862908596,0.0
217,0.07617737668165366,0.0
218,0.11112328531334163,0.0
219,0.6364877830113405,1.0
220,0.06389991423127774,0.0
222,0.1343099463823851,0.0
223,0.10682083197479442,0.0
225,0.05125431294989075,0.0
226,0.05191459275299711,0.0
228,0.07201179408568757,0.0
229,0.05325934163765071,0.0
230,0.26082648571265116,0.0
232,0.24706390107511178,1.0
233,0.06217289593477396,0.0
235,0.14125653259991663,0.0
237,0.04911032133159083,0.0
238,0.05235923766948817,0.0
240,0.05258290712719473,0.0
241,0.046749916661349415,0.0
242,0.12049311221585669,0.0
243,0.17759659969234332,0.0
246,0.05169361096339644,0.0
247,0.15942546212044156,0.0
248,0.3771122254510163,1.0
250,0.2486159346436001,0.0
251,0.09875871693257363,1.0
253,0.5111927290893327,0.0
254,0.055692057745193264,0.0
255,0.05103599043959666,0.0
257,0.17573124501815282,0.0
258,0.09132945974519609,0.0
259,0.06165033329674114,0.0
260,0.05049402799784357,0.0
266,0.1503012511604162,0.0
267,0.047253692747184314,0.0
268,0.0571287586553817,0.0
269,0.12478092436907831,0.0
270,0.05749333756047988,0.0
271,0.059600866998422694,0.0
273,0.08694705031107604,0.0
275,0.2716795109317441,0.0
276,0.08140003280315589,0.0
277,0.06010717065066737,0.0
281,0.059853517553686564,0.0
284,0.046053204691046304,0.0
285,0.14869988988911764,0.0
287,0.10870268329522786,0.0
288,0.08106427348473172,0.0
289,0.14736663699416358,0.0
290,0.2500053153008277,1.0
291,0.095132198721355,0.0
292,0.05169361096339644,0.0
293,0.07649457992239292,0.0
294,0.2156679428996947,0.0
296,0.049426411391798694,0.0
297,0.15398654468849443,0.0
299,0.04715252649140677,0.0
302,0.057250042999393756,0.0
303,0.3358653013341422,0.0
304,0.197815747453269,0.0
306,0.41202191265138033,1.0
308,0.08517783335582135,0.0
309,0.062567528944256,0.0
310,0.046649776139368146,0.0
311,0.10511602254983628,0.0
312,0.058848896712139956,0.0
314,0.1268297800993567,0.0
315,0.046549839648190997,0.0
316,0.1594612627448929,0.0
317,0.10028722908599771,0.0
318,0.05191459275299711,0.0
320,0.04890066063999304,0.0
321,0.09821593209954188,0.0
322,0.06594812554334516,0.0
323,0.04766042417574738,0.0
324,0.22730163612491922,0.0
325,0.09151630473671624,0.0
326,0.05258290712719473,0.0
327,0.046749916661349415,0.0
328,0.7455964634661144,1.0
329,0.13854990675636944,0.0
330,0.07394427984667375,0.0
331,0.08973991552548295,0.0
332,0.27634163365952225,0.0
333,0.08916850609845699,0.0
334,0.08588156843712696,0.0
335,0.05860022248617988,0.0
336,0.18460070043459484,0.0
337,0.05303295592380969,0.0
338,0.09708623376912245,0.0
340,0.051145041480110655,0.0
341,0.04635057727528114,0.0
343,0.10469358844598436,0.0
346,0.24220094852508045,1.0
347,0.046549839648190997,0.0
349,0.06763045576827147,0.0
350,0.0644402353689815,0.0
352,0.04625125065326888,0.0
353,0.1857611597679186,0.0
356,0.06949783815210757,0.0
360,0.05158345385452746,0.0
361,0.5592764278587591,0.0
362,0.22388234101633375,0.0
363,0.04595448461344983,0.0
365,0.08465346828414076,0.0
366,0.05592912415301129,0.0
367,0.20322453969627244,1.0
368,0.052025418222309605,0.0
369,0.052025418222309605,0.0
370,0.0651216189548988,0.0
373,0.04735506526904067,0.0
376,0.22963353623835683,0.0
377,0.21109254770975808,1.0
378,0.08623540804638652,0.0
380,0.46178269095918295,0.0
383,0.11930629987288062,0.0
384,0.10420991882797084,0.0
385,0.17272150670805006,0.0
386,0.4279751344676244,0.0
387,0.12224422242071852,1.0
388,0.0709666330245019,0.0
390,0.06319044709688651,0.0
392,0.42615959601331405,0.0
393,0.11472828441706844,0.0
394,0.058848896712139956,0.0
395,0.05847625520427125,0.0
396,0.129747409686157,0.0
400,0.6813721093563384,1.0
402,0.06349744668388067,0.0
403,0.05027877236745029,0.0
404,0.09340373511743388,0.0
405,0.07956893489214639,0.0
406,0.0644402353689815,0.0
407,0.05027877236745029,0.0
409,0.14567888332477505,1.0
411,0.1037278831745578,1.0
412,0.1074019599334068,0.0
414,0.08361351896089979,1.0
416,0.04745664443120259,0.0
417,0.19053037260962352,0.0
418,0.2339195069544546,1.0
420,0.04695081128358052,0.0
422,0.05224774028487871,0.0
424,0.13407920736202833,0.0
425,0.25267129026963425,0.0
428,0.08006455990380379,0.0
429,0.07980275793202386,0.0
430,0.1439239413142043,0.0
431,0.050818548081746996,0.0
432,0.10442008694668785,0.0
434,0.12248578849186947,0.0
435,0.058848896712139956,0.0
439,0.04890066063999304,0.0
441,0.0802303936111946,0.0
442,0.18712592620179752,0.0
443,0.1943757444982449,0.0
445,0.05303295592380969,0.0
446,0.04766042417574738,0.0
448,0.0509271594370772,0.0
451,0.13334485480479444,0.0
452,0.056766352389092875,0.0
453,0.046850261585478566,0.0
455,0.056886913764722574,0.0
456,0.14748466000499907,0.0
457,0.06217289593477396,0.0
458,0.0672061786591291,0.0
459,0.05303295592380969,0.0
460,0.052695079994407,0.0
461,0.05417403464492702,0.0
462,0.06416954509559089,1.0
463,0.10935821794120279,0.0
464,0.11313873342319435,1.0
465,0.0506019827517676,0.0
466,0.05038629133256007,0.0
467,0.07554658842865314,0.0
468,0.1366812665862938,0.0
470,0.06834310816119081,0.0
472,0.21654387074796091,0.0
473,0.13491227899612934,0.0
475,0.05557387943064199,0.0
476,0.05522075913220201,0.0
477,0.055103522552536824,0.0
478,0.046152126581502056,0.0
479,0.06389991423127774,0.0
480,0.07322363862991699,0.0
481,0.056886913764722574,0.0
483,0.08730486053439424,0.0
484,0.11336463007802265,1.0
485,0.18849839819487,0.0
487,0.04755843060837631,0.0
488,0.04705156612796112,0.0
489,0.24096454701404887,1.0
490,0.09552016910611932,1.0
492,0.14364701616667516,0.0
493,0.18416138862176007,0.0
497,0.053372876221572135,0.0
498,0.0571287586553817,0.0
499,0.04595448461344983,0.0
501,0.05382930208729042,0.0
502,0.05475321766534056,0.0
503,0.15021546700026,0.0
504,0.0571287586553817,0.0
505,0.0497444294810275,0.0
506,0.1120819794412186,0.0
507,0.09853495927247306,0.0
512,0.0593492155944829,0.0
513,0.12782955620077568,0.0
514,0.0834413268262925,0.0
515,0.06748875476380185,0.0
516,0.05017147071451648,0.0
517,0.16899340658361575,1.0
518,0.15281803577367659,1.0
519,0.04858776098342682,0.0
523,0.22126828248053113,0.0
524,0.05125431294989075,0.0
525,0.05180399046486665,0.0
526,0.1279048904234428,0.0
527,0.09302347686545802,0.0
529,0.054058893162490775,0.0
530,0.05292010399428076,0.0
531,0.05224774028487871,0.0
533,0.07681299417659931,1.0
534,0.08694705031107604,1.0
535,0.053600630845857304,0.0
536,0.057860100324773,0.0
537,0.048796148951747574,0.0
538,0.23408781726910693,0.0
539,0.07713262315193586,1.0
541,0.06126110727585524,0.0
545,0.08874945038466926,0.0
546,0.06498480815159367,0.0
547,0.057615348609125566,0.0
548,0.08089686777059366,1.0
551,0.057250042999393756,0.0
552,0.09781819659184317,0.0
553,0.3249179844777514,1.0
557,0.051145041480110655,0.0
558,0.07644687135846319,0.0
560,0.18688046438844275,0.0
563,0.06269959197025622,0.0
564,0.05737156916256959,0.0
565,0.04807047986767321,0.0
569,0.06622578756811898,0.0
571,0.054520847716841854,0.0
573,0.05180399046486665,0.0
574,0.21060647443548106,0.0
575,0.36176130294461395,0.0
576,0.06087417919448346,0.0
577,0.09264460849486335,0.0
578,0.10611494783758814,0.0
580,0.056886913764722574,0.0
583,0.08748426457492067,0.0
586,0.291838966458743,0.0
587,0.04921547109914166,0.0
589,0.04705156612796112,0.0
593,0.059853517553686564,0.0
594,0.0672061786591291,0.0
596,0.07713262315193586,0.0
597,0.11719550177834114,0.0
599,0.04695081128358052,0.0
601,0.15062292046963405,0.0
603,0.04766042417574738,0.0
604,0.07586138075045076,0.0
605,0.12272776517621191,1.0
606,0.09571468450854655,0.0
607,0.046649776139368146,1.0
609,0.13179286680296587,0.0
611,0.07617737668165366,0.0
612,0.22528570576333648,0.0
613,0.05592912415301129,0.0
614,0.23082947864381517,1.0
617,0.07322363862991699,0.0
618,0.19899583413325267,0.0
619,0.04869184919319628,0.0
622,0.07052300959990125,0.0
623,0.05180399046486665,0.0
624,0.19557651376980675,0.0
625,0.06539604476671489,0.0
626,0.052025418222309605,0.0
629,0.045855965980743645,0.0
631,0.3671890601571132,0.0
632,0.09474563907230024,0.0
633,0.09847529646865322,0.0
635,0.04625125065326888,0.0
636,0.5252984511205291,0.0
637,0.07538964246604574,0.0
639,0.09638210540764063,0.0
640,0.05103599043959666,0.0
643,0.06863011290334083,0.0
644,0.17143963924307862,0.0
645,0.0477626255089803,0.0
646,0.05640610757621287,0.0
647,0.14680226269799895,0.0
648,0.08530055201224053,0.0
651,0.04911032133159083,0.0
652,0.07745347055972983,0.0
657,0.04625125065326888,0.0
658,0.0569714110620229,0.0
660,0.17642265293704784,0.0
661,0.10547655218606079,0.0
662,0.054058893162490775,0.0
665,0.04705156612796112,0.0
666,0.07141283264699597,0.0
667,0.08430552079242423,1.0
668,0.0611318764935576,0.0
670,0.14907053216136323,0.0
672,0.1074019599334068,1.0
673,0.10157288171697129,0.0
674,0.1897341872183189,0.0
675,0.21172994501759265,0.0
677,0.052695079994407,0.0
679,0.06389991423127774,0.0
681,0.06706530266799657,0.0
683,0.046152126581502056,0.0
684,0.05798284182592018,0.0
685,0.17175991984600517,0.0
686,0.046850261585478566,0.0
687,0.181339102166942,0.0
690,0.11900357753183587,0.0
692,0.266115512794251,1.0
693,0.14776770682038,0.0
694,0.05303295592380969,0.0
697,0.06734732920929974,0.0
698,0.06087417919448346,0.0
700,0.06734732920929974,0.0
701,0.09397673682005886,0.0
702,0.17759659969234332,1.0
703,0.18057275715969076,0.0
704,0.04595448461344983,0.0
706,0.16219344592421062,0.0
707,0.5591757573454776,0.0
709,0.11680052494229239,0.0
710,0.10783400597101916,0.0
711,0.049638208585454806,0.0
712,0.28340573308167144,1.0
713,0.05498652038626009,0.0
714,0.13457170000647958,0.0
715,0.18742763504148097,1.0
716,0.05498652038626009,0.0
717,0.05103599043959666,0.0
718,0.7843063939114834,1.0
719,0.08224498235528592,0.0
720,0.054058893162490775,0.0
721,0.049320834324782965,0.0
722,0.1785843562829986,0.0
725,0.3131023465733205,0.0
726,0.14191743901854115,0.0
727,0.18908392376938937,0.0
728,0.07681299417659931,0.0
729,0.05017147071451648,0.0
730,0.055103522552536824,0.0
731,0.05847625520427125,0.0
732,0.129925637016186,0.0
733,0.09571468450854655,0.0
735,0.059980218572305045,0.0
736,0.17208015098377513,0.0
737,0.059600866998422694,0.0
741,0.1517776517254223,0.0
742,0.09967998378362594,0.0
745,0.19639185316813088,0.0
746,0.04595448461344983,0.0
747,0.09386522203627018,0.0
748,0.09416843643708381,0.0
749,0.04735506526904067,0.0
750,0.07886337389938339,0.0
751,0.05737156916256959,0.0
753,0.08395887227542345,0.0
757,0.059600866998422694,0.0
758,0.04695081128358052,0.0
759,0.058229058203427345,0.0
760,0.049320834324782965,0.0
761,0.399989668895085,0.0
762,0.3084291280292098,0.0
763,0.057250042999393756,0.0
764,0.1174284258178611,1.0
765,0.06087417919448346,0.0
766,0.42901231057536304,1.0
767,0.062304181358752604,0.0
769,0.058724436182050956,0.0
770,0.07842336054464,0.0
771,0.7465766930158186,0.0
775,0.04595448461344983,0.0
776,0.06323044906627329,0.0
777,0.13189610963544546,0.0
778,0.05125431294989075,0.0
779,0.12128205556515788,1.0
780,0.046649776139368146,0.0
781,0.06863011290334083,0.0
782,0.049638208585454806,0.0
783,0.046549839648190997,0.0
784,0.07067059858620703,0.0
786,0.30822809318656463,0.0
787,0.06323044906627329,0.0
790,0.10049037349891028,0.0
792,0.046649776139368146,0.0
793,0.06217289593477396,0.0
795,0.050818548081746996,0.0
796,0.049426411391798694,0.0
798,0.1362303198344752,0.0
800,0.6196135727093017,0.0
801,0.058848896712139956,0.0
802,0.059853517553686564,1.0
803,0.14745107655303674,0.0
807,0.10568897342892455,0.0
810,0.04900538463932012,0.0
811,0.062041868847645225,0.0
812,0.05125431294989075,1.0
813,0.07809883553590581,0.0
815,0.054636916297547015,0.0
816,0.12450635329600654,0.0
818,0.0968892296927826,0.0
819,0.046450106816955564,0.0
820,0.09283386918206561,0.0
821,0.046649776139368146,0.0
823,0.06805721594295423,0.0
824,0.07956893489214639,0.0
825,0.3297219229693841,0.0
826,0.04900538463932012,0.0
828,0.04625125065326888,0.0
829,0.11336463007802265,0.0
830,0.053943982444348,0.0
831,0.2139918715234843,0.0
832,0.05103599043959666,0.0
835,0.047253692747184314,0.0
838,0.05258290712719473,0.0
839,0.050710155983267544,0.0
840,0.21437046098098148,0.0
842,0.37664670795685473,0.0
845,0.14459522650355705,0.0
846,0.07383658020003314,0.0
847,0.08326945707863516,1.0
851,0.045757648425441784,0.0
852,0.06706530266799657,0.0
853,0.14907053216136323,1.0
854,0.05749333756047988,0.0
855,0.11223907035022189,0.0
856,0.2530962756182632,1.0
858,0.0497444294810275,0.0
861,0.05652594970802738,0.0
862,0.06891823375466184,0.0
864,0.5554568280419678,0.0
865,0.07429938136959645,0.0
866,0.15486771485836837,0.0
869,0.07231300954083969,0.0
871,0.1791458846325242,0.0
872,0.046549839648190997,0.0
873,0.07171173633527098,0.0
874,0.045757648425441784,0.0
875,0.06734732920929974,0.0
876,0.1426263356011386,1.0
877,0.12693380414188107,0.0
879,0.07601922803370818,0.0
880,0.046850261585478566,0.0
881,0.19939726202913718,1.0
882,0.14947542630779345,0.0
883,0.19251612736162696,0.0
884,0.04890066063999304,0.0
887,0.05749333756047988,1.0
888,0.3380770687519491,0.0
889,0.4238964009919387,0.0
891,0.26418015297535785,0.0
892,0.0497444294810275,1.0
893,0.31512883030065436,0.0
894,0.0644402353689815,0.0
895,0.12176232037860428,0.0
896,0.098875410969865,0.0
899,0.046749916661349415,0.0
901,0.13839357959172027,0.0
902,0.045855965980743645,0.0
903,0.06480731017656412,0.0
904,0.05371485168856155,0.0
906,0.09151630473671624,0.0
909,0.12104253602764199,0.0
910,0.07793703435963739,0.0
912,0.06048953749454974,0.0
913,0.10942367402881334,0.0
914,0.0635911009101683,0.0
916,0.40464068804525216,0.0
919,0.07141283264699597,0.0
920,0.28583252526887926,1.0
921,0.046549839648190997,0.0
923,0.07226770487747616,0.0
924,0.06848647124282196,0.0
925,0.05049402799784357,0.0
926,0.09474563907230024,1.0
927,0.055692057745193264,0.0
928,0.08430552079242423,0.0
932,0.11427215387174063,0.0
933,0.09728359526295956,0.0
934,0.7526564395304676,0.0
935,0.05292010399428076,0.0
937,0.10028722908599771,0.0
940,0.06594812554334516,0.0
941,0.06678437258339451,1.0
942,0.13483388430265683,1.0
943,0.14745107655303674,0.0
944,0.06349744668388067,0.0
945,0.14858574508703437,0.0
946,0.15116510077304277,0.0
949,0.1554574467052537,0.0
950,0.10471862962756444,0.0
952,0.14858574508703437,0.0
954,0.09552016910611932,0.0
957,0.10568897342892455,0.0
961,0.08712578927087145,0.0
962,0.0718616207251589,0.0
963,0.09776218456917904,0.0
964,0.07471813212918808,0.0
967,0.04595448461344983,0.0
968,0.5548362593989401,0.0
970,0.05314603500507414,0.0
972,0.06363133928136983,0.0
974,0.05592912415301129,0.0
975,0.08395887227542345,0.0
976,0.3069916026881355,0.0
978,0.07399055173047545,0.0
979,0.4015469928797688,0.0
980,0.06126110727585524,0.0
982,0.7894738392619352,1.0
983,0.24886772299774318,0.0
985,0.09728359526295956,0.0
986,0.0669247007909529,0.0
987,0.11096756086460066,0.0
988,0.058724436182050956,0.0
989,0.1023351745153743,0.0
991,0.04625125065326888,0.0
992,0.05371485168856155,0.0
993,0.16683079723583075,0.0
994,0.06217289593477396,0.0
995,0.046850261585478566,0.0
996,0.15490219954839504,0.0
998,0.2808084988771982,1.0
999,0.07151726995676344,0.0
1000,0.21757650770147977,0.0
1,0.12272776517621191,0.0
2,0.06863011290334083,0.0
3,0.0558104725160152,0.0
5,0.046850261585478566,0.0
6,0.16311252459878606,0.0
7,0.14821656215117954,0.0
9,0.05604801306652561,0.0
12,0.04786503498421822,0.0
14,0.14052106294645825,1.0
15,0.058229058203427345,0.0
16,0.0477626255089803,0.0
17,0.06906271384309474,0.0
18,0.14456264386754658,0.0
20,0.22611859838964132,0.0
22,0.20192278119268253,0.0
24,0.0669247007909529,0.0
25,0.1365267136759915,1.0
26,0.12377263398078407,0.0
28,0.06165033329674114,0.0
29,0.04766042417574738,0.0
31,0.13138185378384146,0.0
33,0.051145041480110655,0.0
34,0.052470959817984233,0.0
35,0.05475321766534056,0.0
37,0.05475321766534056,0.0
40,0.48066858103165616,1.0
41,0.19827971510246767,0.0
44,0.05292010399428076,0.0
45,0.046152126581502056,0.0
48,0.05616713966734219,0.0
50,0.05180399046486665,0.0
52,0.14484103562321793,0.0
56,0.17048371820638308,0.0
57,0.08039654078338038,0.0
58,0.4011679611848355,0.0
59,0.058724436182050956,0.0
60,0.045855965980743645,0.0
61,0.04595448461344983,0.0
63,0.04796765297808266,0.0
64,0.14456264386754658,0.0
66,0.04848388394200227,0.0
67,0.38278307234468795,0.0
69,0.2123693635320614,0.0
71,0.06416954509559089,0.0
73,0.05292010399428076,0.0
74,0.060579042246752784,0.0
75,0.051363805240674305,0.0
77,0.19462289447970124,1.0
79,0.08893153368740991,0.0
80,0.11836413875208476,0.0
81,0.058724436182050956,0.0
82,0.04869184919319628,0.0
83,0.05522075913220201,0.0
84,0.062567528944256,0.0
85,0.06993549797902361,0.0
86,0.1477340700853885,0.0
87,0.059600866998422694,0.0
88,0.6336636455808129,1.0
91,0.1432925815852959,0.0
95,0.2695928038197959,0.0
98,0.17498353349224147,1.0
99,0.27724219078683027,0.0
100,0.06349744668388067,0.0
101,0.12321295212024534,0.0
104,0.26637222784620795,0.0
105,0.11961397136506785,0.0
107,0.0497444294810275,0.0
108,0.05922376351657132,0.0
110,0.09552016910611932,0.0
113,0.5987955932990466,0.0
114,0.07261538634796237,0.0
115,0.47433697144344755,0.0
116,0.0558104725160152,0.0
117,0.09114295795618468,0.0
118,0.14907053216136323,1.0
119,0.08326945707863516,0.0
120,0.045855965980743645,0.0
121,0.056766352389092875,0.0
123,0.08173705910241744,1.0
124,0.051145041480110655,0.0
125,0.14708422583318972,0.0
126,0.06010717065066737,0.0
129,0.05545593716289921,1.0
131,0.11239598695544187,0.0
132,0.0787491188663946,0.0
133,0.15676649193656472,0.0
134,0.17567209440026918,0.0
135,0.05486975222612753,0.0
136,0.07067059858620703,0.0
137,0.04695081128358052,0.0
138,0.10089775911853446,0.0
140,0.0521364672677882,0.0
141,0.05125431294989075,0.0
142,0.06498480815159367,0.0
144,0.049320834324782965,0.0
145,0.0633638167572256,0.0
147,0.06243572555123242,0.0
148,0.06309734317627429,0.0
149,0.49720179957336885,1.0
150,0.045757648425441784,0.0
151,0.0521364672677882,0.0
153,0.09474563907230024,0.0
154,0.05027877236745029,0.0
156,0.07826094410905436,0.0
158,0.06283191506205502,1.0
160,0.07022868582907395,0.0
161,0.5157549449610136,0.0
163,0.046450106816955564,0.0
165,0.07870012400740782,0.0
168,0.04715252649140677,0.0
169,0.04625125065326888,0.0
170,0.0844793319306015,0.0
171,0.07586138075045076,0.0
172,0.05325934163765071,0.0
174,0.04869184919319628,0.0
175,0.06006901788309796,0.0
176,0.05049402799784357,0.0
178,0.09151630473671624,0.0
179,0.04735506526904067,0.0
181,0.05847625520427125,0.0
182,0.0611318764935576,0.0
184,0.12369978671826304,1.0
185,0.0724640525472728,0.0
188,0.04921547109914166,0.0
189,0.05224774028487871,0.0
190,0.04869184919319628,0.0
191,0.0558104725160152,0.0
192,0.09378538704379352,0.0
194,0.11571403117608756,0.0
195,0.07692467469526035,0.0
196,0.13588693617191017,0.0
198,0.16701302008146782,0.0
200,0.07022868582907395,0.0
201,0.09283386918206561,0.0
202,0.052807478817367415,0.0
203,0.0477626255089803,0.0
204,0.053943982444348,0.0
205,0.12615879510740527,0.0
207,0.06217289593477396,0.0
208,0.10761779228586489,0.0
210,0.13274844630800092,0.0
213,0.04635057727528114,0.0
214,0.25102560658401235,1.0
216,0.07507664862908596,0.0
217,0.07617737668165366,0.0
218,0.11112328531334163,0.0
219,0.5132719867795498,1.0
220,0.06389991423127774,0.0
222,0.1343099463823851,0.0
223,0.060579042246752784,0.0
225,0.05125431294989075,0.0
226,0.05191459275299711,0.0
228,0.1141395900570356,0.0
229,0.05325934163765071,0.0
230,0.24006815937806733,0.0
232,0.22482217262856702,1.0
233,0.06217289593477396,0.0
235,0.2145286442725318,0.0
237,0.04911032133159083,0.0
238,0.05235923766948817,0.0
240,0.05258290712719473,0.0
241,0.046749916661349415,0.0
242,0.1191410307095208,1.0
243,0.17759659969234332,0.0
246,0.05169361096339644,0.0
247,0.09277699380318606,0.0
248,0.24610329880157134,0.0
250,0.24622865743130473,1.0
251,0.11030357396292775,0.0
253,0.48354340633028337,0.0
254,0.055692057745193264,0.0
255,0.05103599043959666,0.0
257,0.16027688236948795,0.0
258,0.1430166682957938,0.0
259,0.06165033329674114,0.0
260,0.05049402799784357,0.0
266,0.08707207533045032,0.0
267,0.047253692747184314,0.0
268,0.0571287586553817,0.0
269,0.13889893801952272,0.0
270,0.05749333756047988,0.0
271,0.09521305973332474,0.0
273,0.08694705031107604,0.0
275,0.1656716324224123,1.0
276,0.08140003280315589,0.0
277,0.06010717065066737,0.0
281,0.059853517553686564,0.0
284,0.046053204691046304,0.0
285,0.14708422583318972,1.0
287,0.10870268329522786,0.0
288,0.08106427348473172,0.0
289,0.22298517747675287,0.0
290,0.35628340971575334,0.0
291,0.095132198721355,0.0
292,0.05169361096339644,0.0
293,0.07649457992239292,0.0
294,0.23728125331630084,0.0
296,0.049426411391798694,0.0
297,0.15398654468849443,0.0
299,0.04715252649140677,0.0
302,0.057250042999393756,0.0
303,0.21425671150144043,0.0
304,0.197815747453269,0.0
306,0.2742245047050166,0.0
308,0.08517783335582135,0.0
309,0.062567528944256,0.0
310,0.046649776139368146,0.0
311,0.059563015238754485,0.0
312,0.058848896712139956,0.0
314,0.19231250298695898,1.0
315,0.046549839648190997,0.0
316,0.176710856111888,0.0
317,0.10028722908599771,0.0
318,0.05191459275299711,0.0
320,0.04890066063999304,0.0
321,0.09708623376912245,1.0
322,0.06594812554334516,0.0
323,0.04766042417574738,0.0
324,0.24970964157805875,0.0
325,0.1432925815852959,0.0
326,0.05258290712719473,0.0
327,0.046749916661349415,0.0
328,0.7455964634661144,1.0
329,0.13854990675636944,0.0
330,0.07307113708318248,1.0
331,0.10034786748390025,0.0
332,0.3016965274982379,0.0
333,0.050139288157081054,0.0
334,0.08588156843712696,0.0
335,0.05860022248617988,0.0
336,0.10755293327200753,1.0
337,0.05303295592380969,0.0
338,0.09708623376912245,0.0
340,0.051145041480110655,0.0
341,0.04635057727528114,0.0
343,0.05931151357547123,0.0
346,0.14699949934978726,0.0
347,0.046549839648190997,0.0
349,0.06763045576827147,0.0
350,0.0644402353689815,0.0
352,0.04625125065326888,0.0
353,0.2051613140899575,0.0
356,0.06949783815210757,0.0
360,0.05158345385452746,0.0
361,0.4062584821024125,0.0
362,0.22611795534553097,0.0
363,0.04595448461344983,0.0
365,0.08465346828414076,0.0
366,0.05592912415301129,0.0
367,0.2975045227010801,0.0
368,0.052025418222309605,0.0
369,0.052025418222309605,0.0
370,0.0651216189548988,0.0
373,0.04735506526904067,0.0
376,0.13846929826507684,0.0
377,0.12608434062476945,0.0
378,0.08623540804638652,0.0
380,0.3162956006373509,0.0
383,0.11796574962825362,1.0
384,0.10420991882797084,0.0
385,0.10002362192684808,1.0
386,0.3106313665396228,1.0
387,0.12224422242071852,0.0
388,0.0709666330245019,0.0
390,0.06243572555123242,1.0
392,0.45340834954337816,1.0
393,0.17707726734862564,0.0
394,0.058848896712139956,0.0
395,0.05847625520427125,0.0
396,0.0744077018346457,0.0
400,0.5355410051406699,0.0
402,0.06349744668388067,0.0
403,0.05027877236745029,0.0
404,0.09340373511743388,0.0
405,0.07956893489214639,0.0
406,0.0644402353689815,0.0
407,0.05027877236745029,0.0
409,0.14567888332477505,0.0
411,0.10254199450181295,1.0
412,0.1074019599334068,0.0
414,0.08361351896089979,0.0
416,0.04745664443120259,0.0
417,0.11262058893939103,0.0
418,0.2339195069544546,0.0
420,0.04695081128358052,0.0
422,0.05224774028487871,0.0
424,0.14745107655303674,1.0
425,0.23235798291822288,0.0
428,0.08006455990380379,0.0
429,0.08935136485684494,0.0
430,0.1423514920206142,1.0
431,0.050818548081746996,0.0
432,0.10442008694668785,0.0
434,0.12248578849186947,0.0
435,0.058848896712139956,0.0
439,0.04890066063999304,0.0
441,0.0802303936111946,0.0
442,0.20663244071953923,0.0
443,0.11511716706362543,0.0
445,0.05303295592380969,0.0
446,0.04766042417574738,0.0
448,0.0509271594370772,0.0
451,0.0766058359054186,0.0
452,0.056766352389092875,0.0
453,0.046850261585478566,0.0
455,0.056886913764722574,0.0
456,0.1636909981757335,0.0
457,0.06217289593477396,0.0
458,0.0672061786591291,0.0
459,0.05303295592380969,0.0
460,0.052695079994407,0.0
461,0.05417403464492702,0.0
462,0.06416954509559089,0.0
463,0.10935821794120279,0.0
464,0.11313873342319435,0.0
465,0.0506019827517676,0.0
466,0.05038629133256007,0.0
467,0.07554658842865314,0.0
468,0.1366812665862938,0.0
470,0.06834310816119081,0.0
472,0.14428424320300082,0.0
473,0.07756600404479462,0.0
475,0.05557387943064199,0.0
476,0.05522075913220201,0.0
477,0.055103522552536824,0.0
478,0.046152126581502056,0.0
479,0.06389991423127774,0.0
480,0.07322363862991699,0.0
481,0.056886913764722574,0.0
483,0.13705793002523065,0.0
484,0.11336463007802265,0.0
485,0.30379403401387384,0.0
487,0.04755843060837631,0.0
488,0.04705156612796112,0.0
489,0.22131368084157899,0.0
490,0.09552016910611932,0.0
492,0.14207709030292684,1.0
493,0.1822429090928255,1.0
497,0.053372876221572135,0.0
498,0.0571287586553817,0.0
499,0.04595448461344983,0.0
501,0.05382930208729042,0.0
502,0.05475321766534056,0.0
503,0.15021546700026,0.0
504,0.09140741499926167,0.0
505,0.0497444294810275,0.0
506,0.06372517755188442,0.0
507,0.05565654150067601,0.0
512,0.0593492155944829,0.0
513,0.12640698273144851,1.0
514,0.0834413268262925,0.0
515,0.06748875476380185,0.0
516,0.05017147071451648,0.0
517,0.15402086892524186,0.0
518,0.15281803577367659,0.0
519,0.04858776098342682,0.0
523,0.22126828248053113,0.0
524,0.05125431294989075,0.0
